 found_molecular_formula |                                                                                                                                                        found_inchi                                                                                                                                                         |   found_pepmass    |                                           found_smiles                                           |                                                       searched_smiles                                                       | cosine_greedy_score 
 C30H40N4O5              | InChI=1S/C30H40N4O5/c1-37-25-10-8-21(18-26(25)38-2)29-28-22-17-20(7-9-24(22)39-29)23-19-27(35)33-14-6-16-34(30(28)36)15-4-3-11-31-12-5-13-32-23/h7-10,17-18,23,28-29,31-32H,3-6,11-16,19H2,1-2H3,(H,33,35)                                                                                                                 |  537.3071463800002 | COc1ccc(C2Oc3ccc4cc3C2C(=O)N2CCCCNCCCNC4CC(O)=NCCC2)cc1OC                                        | [H][C@]12CCCCN1C(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](C)NC(=O)[C@H](CCCCCC(O)CC)NC2=O                                          |          0.85544163
 C24H25NO4               | InChI=1S/C24H25NO4/c1-12-8-17-16(6-7-20(28-4)22(17)18(26)9-12)23-19(27)11-15-10-13(2)25-14(3)21(15)24(23)29-5/h6-9,11,13,26-27H,10H2,1-5H3                                                                                                                                                                                 |       392.18563428 | COc1c2c(cc(O)c1-c1ccc(OC)c3c(O)cc(C)cc13)CC(C)N=C2C                                              | CO\C(CCNC(=O)CC\C=C\C(C)CC\C(CCCC#C)=C\Cl)=C\C(=O)N1C(C)C=CC1=O                                                             |          0.85515344
 C20H24O8                | InChI=1S/C20H24O8/c1-10-7-11-8-14(22)18(23)15(28-11)6-4-5-12-17(20(24)27-10)13(21)9-16(25-2)19(12)26-3/h4-5,9-11,15,18,21,23H,6-8H2,1-3H3/b5-4+                                                                                                                                                                            |      393.154393728 | COc1cc(O)c2c(c1OC)C=CCC1OC(CC(=O)C1O)CC(C)OC2=O                                                  | C[C@H]1C=CC(=O)N1C(=O)/C=C(\CCNC(=O)CC/C=C/C(C)CC/C(=C/Cl)/CCCC#C)/OC                                                       |           0.8546506
 C9H6Br3N                | InChI=1S/C9H6Br3N/c1-13-4-8(12)5-2-6(10)7(11)3-9(5)13/h2-4H,1H3                                                                                                                                                                                                                                                            |      365.812311492 | Cn1cc(Br)c2cc(Br)c(Br)cc21                                                                       | CCCC[C@H](C)C[C@H](C)C(=O)N1CCC[C@H]1C(=O)O[C@H]([C@@H](C)CC)C(=O)O[C@@H]([C@@H](C)CC)C(=O)O                                |          0.85448205
 C27H23N3O5              | InChI=1S/C27H23N3O5/c1-27-24(34-2)16(31)11-17(35-27)29-14-9-5-3-7-12(14)18-20-21(26(33)28-25(20)32)19-13-8-4-6-10-15(13)30(27)23(19)22(18)29/h3-10,16-17,24,26,31,33H,11H2,1-2H3,(H,28,32)                                                                                                                                 | 470.17104683599996 | COC1C(O)CC2OC1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(O)=NC4O                                     | CO\C(CCNC(=O)CC\C=C\C(C)CC\C(CCCC#CBr)=C\Cl)=C\C(=O)N1C(C)C=CC1=O                                                           |           0.8540177
 C9H6Br3N                | InChI=1S/C9H6Br3N/c1-13-4-8(12)5-2-6(10)7(11)3-9(5)13/h2-4H,1H3                                                                                                                                                                                                                                                            |      365.812311492 | Cn1cc(Br)c2cc(Br)c(Br)cc21                                                                       | CCCC[C@H](C)C[C@H](C)C(=O)N1CCC[C@H]1C(=O)O[C@H]([C@@H](C)CC)C(=O)O[C@@H]([C@@H](C)CC)C(=O)O                                |          0.85394865
 C24H25NO4               | InChI=1S/C24H25NO4/c1-12-8-16-15(6-7-20(28-4)24(16)18(26)9-12)23-17-10-13(2)25-14(3)22(17)21(29-5)11-19(23)27/h6-9,11,13,25-26H,10H2,1-5H3/t13-/m0/s1                                                                                                                                                                      |       392.18563428 | COC1=CC(=O)C(c2ccc(OC)c3c(O)cc(C)cc23)=C2CC(C)NC(C)=C12                                          | CO\C(CCNC(=O)CC\C=C\C(C)CC\C(CCCC#C)=C\Cl)=C\C(=O)N1C(C)C=CC1=O                                                             |          0.85377663
 C6H11NO2                | InChI=1S/C6H11NO2/c1-9-6-4-2-3-5(8)7-6/h6H,2-4H2,1H3,(H,7,8)                                                                                                                                                                                                                                                               | 130.08625459200002 | COC1CCCC(O)=N1                                                                                   | N/A                                                                                                                         |           0.8534605
 C6H11NO2                | InChI=1S/C6H11NO2/c1-3-6(2)7-4-5(8)9-6/h7H,3-4H2,1-2H3                                                                                                                                                                                                                                                                     | 130.08625459200002 | CCC1(C)NCC(=O)O1                                                                                 | N/A                                                                                                                         |          0.85292554
 C40H42O8                | InChI=1S/C40H42O8/c1-11-21-17(3)13-19-15-23-27(31(43)25(19)29(21)41)33(45)39(9,35(47)37(23,5)6)40(10)34(46)28-24(38(7,8)36(40)48)16-20-14-18(4)22(12-2)30(42)26(20)32(28)44/h13-16,41-44H,11-12H2,1-10H3                                                                                                                   |  651.2952443040001 | CCc1c(C)cc2cc3c(c(O)c2c1O)C(=O)C(C)(C1(C)C(=O)c2c(cc4cc(C)c(CC)c(O)c4c2O)C(C)(C)C1=O)C(=O)C3(C)C | C[C@H]1[C@H](CCCC(C)(Cl)Cl)OC(=O)C2=CSC(=N2)[C@@H](OC(C)=O)C(C)(C)OC(=O)C2=CSC(=N2)[C@@H](OC1=O)C(C)(C)O                    |           0.8526479
 C24H25NO4               | InChI=1S/C24H25NO4/c1-12-8-17-16(6-7-18(26)22(17)20(9-12)28-4)23-19(27)11-15-10-13(2)25-14(3)21(15)24(23)29-5/h6-9,11,13,25-26H,10H2,1-5H3/t13-/m1/s1                                                                                                                                                                      |       392.18563428 | COC1=C(c2ccc(O)c3c(OC)cc(C)cc23)C(=O)C=C2CC(C)NC(C)=C21                                          | CO\C(CCNC(=O)CC\C=C\C(C)CC\C(CCCC#C)=C\Cl)=C\C(=O)N1C(C)C=CC1=O                                                             |          0.85189277
 C22H17NO6               | InChI=1S/C22H17NO6/c1-9(2)16-7-12-15(28-16)5-4-10-19(25)18-11-6-14(24)17(27-3)8-13(11)23-22(26)21(18)29-20(10)12/h4-6,8,16,24H,1,7H2,2-3H3,(H,23,26)                                                                                                                                                                       |      392.112863264 | C=C(C)C1Cc2c(ccc3c(=O)c4c(oc23)c(O)nc2cc(OC)c(O)cc24)O1                                          | CO\C(CCNC(=O)CC\C=C\C(C)CC\C(CCCC#C)=C\Cl)=C\C(=O)N1C(C)C=CC1=O                                                             |           0.8512384
 C9H6Br3N                | InChI=1S/C9H6Br3N/c1-13-4-8(12)5-2-6(10)7(11)3-9(5)13/h2-4H,1H3                                                                                                                                                                                                                                                            |      365.812311492 | Cn1cc(Br)c2cc(Br)c(Br)cc21                                                                       | CCCCCCCC[C@H](C)C(=O)N1CCC[C@H]1C(=O)O[C@H](C(C)C)C(=O)O[C@@H](C(C)C)C(=O)O                                                 |           0.8510474
 C20H25NO7               | InChI=1S/C20H25NO7/c1-21-14(23)9-18-7-11(22)17(27-4)20(24)19(18,21)8-13(28-20)10-5-6-12(25-2)16(26-3)15(10)18/h5-6,11,13,17,22,24H,7-9H2,1-4H3                                                                                                                                                                             |       392.17037814 | COc1ccc2c(c1OC)C13CC(=O)N(C)C14CC2OC4(O)C(OC)C(O)C3                                              | CO\C(CCNC(=O)CC\C=C\C(C)CC\C(CCCC#C)=C\Cl)=C\C(=O)N1C(C)C=CC1=O                                                             |          0.85020226
 C34H43NO11              | InChI=1S/C34H43NO11/c1-13-9-8-10-14(2)34(46)35-20-12-21(36)23-24(31(43)19(7)32(44)25(23)33(20)45)27(39)15(3)11-22(37)30(42)18(6)29(41)17(5)28(40)16(4)26(13)38/h8-13,16-18,22,26,28-30,37-38,40-44H,1-7H3,(H,35,46)/b9-8+,14-10-,15-11+/t13-,16+,17+,18-,22?,26-,28+,29-,30+/m0/s1                                         |  642.2908871960001 | CC1=CC(O)C(O)C(C)C(O)C(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(O)=NC2=CC(=O)c3c(c(O)c(C)c(O)c3C2=O)C1=O     | N/A                                                                                                                         |           0.8496766
 C9H6Br3N                | InChI=1S/C9H6Br3N/c1-13-7-4-5(10)2-3-6(7)8(11)9(13)12/h2-4H,1H3                                                                                                                                                                                                                                                            |      365.812311492 | Cn1c(Br)c(Br)c2ccc(Br)cc21                                                                       | CCCC[C@H](C)C[C@H](C)C(=O)N1CCC[C@H]1C(=O)O[C@H]([C@@H](C)CC)C(=O)O[C@@H]([C@@H](C)CC)C(=O)O                                |          0.84678566
 C9H6Br3N                | InChI=1S/C9H6Br3N/c1-13-7-4-5(10)2-3-6(7)8(11)9(13)12/h2-4H,1H3                                                                                                                                                                                                                                                            |      365.812311492 | Cn1c(Br)c(Br)c2ccc(Br)cc21                                                                       | CCCC[C@H](C)C[C@H](C)C(=O)N1CCC[C@H]1C(=O)O[C@H]([C@@H](C)CC)C(=O)O[C@@H]([C@@H](C)CC)C(=O)O                                |            0.846257
 C15H8Cl4O5              | InChI=1S/C15H8Cl4O5/c1-3-4-10(20)5-11(21)7(17)12(22)8(18)14(5)24-13(4)9(19)15(23-2)6(3)16/h21-22H,1-2H3                                                                                                                                                                                                                    | 408.91986007599996 | COc1c(Cl)c(C)c2c(=O)c3c(O)c(Cl)c(O)c(Cl)c3oc2c1Cl                                                | C[C@H]1CC[C@@H]2[C@]3(CC[C@@H](C([C@@H]3CC[C@]2([C@]14CC5=C(O4)C(=CC(=O)C5=O)C)C)(C)C)O)C                                   |           0.8461817
 C23H25N3O3              | InChI=1S/C23H25N3O3/c1-6-22(2,3)20-15(11-16-21(28)24-12-18(27)25-16)13-7-8-17-14(19(13)26-20)9-10-23(4,5)29-17/h6-11,26H,1,12H2,2-5H3,(H,24,28)(H,25,27)/b16-11-                                                                                                                                                           |       392.19686766 | C=CC(C)(C)c1[nH]c2c3c(ccc2c1C=C1N=C(O)CN=C1O)OC(C)(C)C=C3                                        | CO\C(CCNC(=O)CC\C=C\C(C)CC\C(CCCC#C)=C\Cl)=C\C(=O)N1C(C)C=CC1=O                                                             |          0.84566414
 C18H16O9S               | InChI=1S/C18H16O9S/c1-24-10-6-4-9(5-7-10)12-8-11(19)13-15(27-12)17(26-3)14(20)18(16(13)25-2)28(21,22)23/h4-8,20H,1-3H3,(H,21,22,23)                                                                                                                                                                                        | 409.05877909199995 | COc1ccc(-c2cc(=O)c3c(OC)c(S(=O)(=O)O)c(O)c(OC)c3o2)cc1                                           | C[C@H]1CC[C@@H]2[C@]3(CC[C@@H](C([C@@H]3CC[C@]2([C@]14CC5=C(O4)C(=CC(=O)C5=O)C)C)(C)C)O)C                                   |           0.8454075
 C9H6Br3N                | InChI=1S/C9H6Br3N/c1-13-7-3-2-5(10)4-6(7)8(11)9(13)12/h2-4H,1H3                                                                                                                                                                                                                                                            |      365.812311492 | Cn1c(Br)c(Br)c2cc(Br)ccc21                                                                       | CCCC[C@H](C)C[C@H](C)C(=O)N1CCC[C@H]1C(=O)O[C@H]([C@@H](C)CC)C(=O)O[C@@H]([C@@H](C)CC)C(=O)O                                |           0.8446847
 C23H24N2O4              | InChI=1S/C23H24N2O4/c1-24-8-7-23-15-4-3-5-16(28-2)21(15)25-19(27)11-17-20(22(23)25)14(10-18(23)26)13(12-24)6-9-29-17/h3-6,11,14,20,22H,7-10,12H2,1-2H3/t14-,20-,22-,23+/m0/s1                                                                                                                                              | 393.18088324800004 | COc1cccc2c1N1C(=O)C=C3OCC=C4CN(C)CCC25C(=O)CC4C3C15                                              | C[C@H]1C=CC(=O)N1C(=O)/C=C(\CCNC(=O)CC/C=C/C(C)CC/C(=C/Cl)/CCCC#C)/OC                                                       |          0.84439176
 C9H6Br3N                | InChI=1S/C9H6Br3N/c1-13-7-3-2-5(10)4-6(7)8(11)9(13)12/h2-4H,1H3                                                                                                                                                                                                                                                            |      365.812311492 | Cn1c(Br)c(Br)c2cc(Br)ccc21                                                                       | CCCC[C@H](C)C[C@H](C)C(=O)N1CCC[C@H]1C(=O)O[C@H]([C@@H](C)CC)C(=O)O[C@@H]([C@@H](C)CC)C(=O)O                                |           0.8441575
 C23H28N4O2              | InChI=1S/C23H28N4O2/c28-22-5-1-3-20-18-7-16(11-26(20)22)9-24(13-18)15-25-10-17-8-19(14-25)21-4-2-6-23(29)27(21)12-17/h1-6,16-19H,7-15H2                                                                                                                                                                                    |      393.228502136 | O=c1cccc2n1CC1CC2CN(CN2CC3CC(C2)c2cccc(=O)n2C3)C1                                                | C[C@H]1C=CC(=O)N1C(=O)/C=C(\CCNC(=O)CC/C=C/C(C)CC/C(=C/Cl)/CCCC#C)/OC                                                       |           0.8438112
 C25H25NO5               | InChI=1S/C25H25NO5/c1-31-25-13-19-15(10-24(25)30)6-7-26-20(8-14-2-4-17(27)5-3-14)18-12-23(29)22(28)11-16(18)9-21(19)26/h2-5,10-13,20-21,27-30H,6-9H2,1H3                                                                                                                                                                   |        420.1805489 | COc1cc2c(cc1O)CCN1C(Cc3ccc(O)cc3)c3cc(O)c(O)cc3CC21                                              | N/A                                                                                                                         |           0.8435187
 C9H6Br3N                | InChI=1S/C9H6Br3N/c1-13-7-4-5(10)2-3-6(7)8(11)9(13)12/h2-4H,1H3                                                                                                                                                                                                                                                            |      365.812311492 | Cn1c(Br)c(Br)c2ccc(Br)cc21                                                                       | CCCCCCCC[C@H](C)C(=O)N1CCC[C@H]1C(=O)O[C@H](C(C)C)C(=O)O[C@@H](C(C)C)C(=O)O                                                 |          0.84338194
 C21H27N3O               | InChI=1S/C21H27N3O/c1-16(25)23-12-6-7-17(14-23)21-10-4-5-11-24(21)15-18-13-22-20-9-3-2-8-19(18)20/h2-3,8-9,13-14,21-22H,4-7,10-12,15H2,1H3                                                                                                                                                                                 |      338.222688484 | CC(=O)N1C=C(C2CCCCN2Cc2c[nH]c3ccccc23)CCC1                                                       | N/A                                                                                                                         |           0.8431024
 C6H12NO2+               | InChI=1S/C6H12NO2/c8-5-1-7(2-5)3-6(9)4-7/h5-6,8-9H,1-4H2/q+1                                                                                                                                                                                                                                                               |    131.09353104409 | OC1C[N+]2(C1)CC(O)C2                                                                             | N/A                                                                                                                         |            0.842698
 C22H16O7                | InChI=1S/C22H16O7/c1-27-22-18(24)8-12(9-19(22)25)16-11-21(26)29-20-7-6-15(10-17(16)20)28-14-4-2-13(23)3-5-14/h2-11,23-25H,1H3                                                                                                                                                                                              |      393.096878852 | COc1c(O)cc(-c2cc(=O)oc3ccc(Oc4ccc(O)cc4)cc23)cc1O                                                | C[C@H]1C=CC(=O)N1C(=O)/C=C(\CCNC(=O)CC/C=C/C(C)CC/C(=C/Cl)/CCCC#C)/OC                                                       |           0.8426361
 C9H6Br3N                | InChI=1S/C9H6Br3N/c1-13-7-3-2-5(10)4-6(7)8(11)9(13)12/h2-4H,1H3                                                                                                                                                                                                                                                            |      365.812311492 | Cn1c(Br)c(Br)c2cc(Br)ccc21                                                                       | CCCCCCCC[C@H](C)C(=O)N1CCC[C@H]1C(=O)O[C@H](C(C)C)C(=O)O[C@@H](C(C)C)C(=O)O                                                 |           0.8412895
 C38H22O8                | InChI=1S/C38H22O8/c39-21-9-1-17(2-10-21)23-13-5-19-7-15-25-31-27(19)29(23)35(41)37(43)33(31)34-32-26(45-37)16-8-20-6-14-24(18-3-11-22(40)12-4-18)30(28(20)32)36(42)38(34,44)46-25/h1-16,33-34,39-40,43-44H                                                                                                                 |  607.1387436640001 | O=C1c2c(-c3ccc(O)cc3)ccc3ccc4c(c23)C2C3c5c(ccc6ccc(-c7ccc(O)cc7)c(c56)C(=O)C3(O)O4)OC12O         | C[C@H]1[C@@H](OC(C2=CSC([C@H](C(C)(OC(C3=CSC([C@H](C(C)(O)C)OC1=O)=N3)=O)C)OC(C)=O)=N2)=O)CCCC([37Cl])(Cl)C                 |          0.83999795
 C16H26Br2O2             | InChI=1S/C16H26Br2O2/c1-19-14(15-11-9-13-20-15)10-7-5-3-2-4-6-8-12-16(17)18/h7,10,12,14-15H,2-6,8-9,11,13H2,1H3/b10-7+                                                                                                                                                                                                     |      409.037230272 | COC(C=CCCCCCCC=C(Br)Br)C1CCCO1                                                                   | C[C@H]1CC[C@@H]2[C@]3(CC[C@@H](C([C@@H]3CC[C@]2([C@]14CC5=C(O4)C(=CC(=O)C5=O)C)C)(C)C)O)C                                   |          0.83958507
 C12H14N2O3              | InChI=1S/C12H14N2O3/c1-17-11(15)12(13,16)6-8-7-14-10-5-3-2-4-9(8)10/h2-5,7,14,16H,6,13H2,1H3                                                                                                                                                                                                                               |      235.107718308 | COC(=O)C(N)(O)Cc1c[nH]c2ccccc12                                                                  | N/A                                                                                                                         |           0.8386311
 C29H42BrN3O7            | InChI=1S/C29H42BrN3O7/c1-15-10-16(2)12-18(4)40-29(39)25(20(6)34)32-27(37)23(14-21-8-9-24(35)22(30)13-21)33(7)28(38)19(5)31-26(36)17(3)11-15/h8-10,13,16-20,23,25,34-35H,11-12,14H2,1-7H3,(H,31,36)(H,32,37)/b15-10+                                                                                                        |      624.227888784 | CC1=CC(C)CC(C)OC(=O)C(C(C)O)N=C(O)C(Cc2ccc(O)c(Br)c2)N(C)C(=O)C(C)N=C(O)C(C)C1                   | N/A                                                                                                                         |           0.8381201
 C24H27NO5               | InChI=1S/C24H27NO5/c1-27-19-8-13-14-9-20(28-2)22(30-4)11-16(14)23-17(15(13)10-21(19)29-3)12-25-7-5-6-18(25)24(23)26/h8-11,18,24,26H,5-7,12H2,1-4H3                                                                                                                                                                         |      410.196198964 | COc1cc2c3c(c4cc(OC)c(OC)cc4c2cc1OC)C(O)C1CCCN1C3                                                 | CO\C(CCNC(=O)CC\C=C\C(C)CC\C(CCCC#C)=C\Cl)=C\C(=O)N1C(C)C=CC1=O                                                             |           0.8376793
 C25H28O4                | InChI=1S/C25H28O4/c1-16-8-6-5-7-9-19-10-11-20(28-15-19)21-22(26)25(29-23(21)27)14-18(3)17(2)13-24(25,4)12-16/h6,8-13,18H,5,7,14-15H2,1-4H3/b8-6+,16-12+,19-9-,21-20+                                                                                                                                                       |      393.206035376 | CC1=CC2(C)C=C(C)C(C)CC23OC(=O)C(=C2C=CC(=CCCC=C1)CO2)C3=O                                        | C[C@H]1C=CC(=O)N1C(=O)/C=C(\CCNC(=O)CC/C=C/C(C)CC/C(=C/Cl)/CCCC#C)/OC                                                       |          0.83688384
 C23H27NO6               | InChI=1S/C23H27NO6/c1-5-27-23-19-14(6-7-16(25-3)22(19)26-4)20-21(30-23)15-11-18-17(28-12-29-18)10-13(15)8-9-24(20)2/h6-7,10-11,20-21,23H,5,8-9,12H2,1-4H3                                                                                                                                                                  |      414.191113584 | CCOC1OC2c3cc4c(cc3CCN(C)C2c2ccc(OC)c(OC)c21)OCO4                                                 | CO\C(CCNC(=O)CC\C=C\C(C)CC\C(CCCC#C)=C\Cl)=C\C(=O)N1C(C)C=CC1=O                                                             |          0.83420956
 C6H11NO2                | InChI=1S/C6H11NO2/c1-3-4(2)9-6(8)5(3)7/h3-5H,7H2,1-2H3                                                                                                                                                                                                                                                                     | 130.08625459200002 | CC1OC(=O)C(N)C1C                                                                                 | N/A                                                                                                                         |           0.8341984
 C18H13ClO9              | InChI=1S/C18H13ClO9/c19-15-11(22)6-14(25)18(16(15)26)28-10-2-7(20)1-9(5-10)27-17-12(23)3-8(21)4-13(17)24/h1-6,20-26H                                                                                                                                                                                                       |      409.032085676 | Oc1cc(Oc2c(O)cc(O)cc2O)cc(Oc2c(O)cc(O)c(Cl)c2O)c1                                                | C[C@H]1CC[C@@H]2[C@]3(CC[C@@H](C([C@@H]3CC[C@]2([C@]14CC5=C(O4)C(=CC(=O)C5=O)C)C)(C)C)O)C                                   |           0.8336841
 C23H25N5O3              | InChI=1S/C23H25N5O3/c1-5-21(2,3)22-12-23(31-4)20(30)27-17(10-14-11-24-13-25-14)18(29)28(23)19(22)26-16-9-7-6-8-15(16)22/h5-11,13,19,26H,1,12H2,2-4H3,(H,24,25)(H,27,30)/b17-10+/t19-,22+,23?/m0/s1                                                                                                                         |       420.20301566 | C=CC(C)(C)C12CC3(OC)C(O)=NC(=Cc4cnc[nH]4)C(=O)N3C1Nc1ccccc12                                     | N/A                                                                                                                         |           0.8333928
 C25H29N3O3              | InChI=1S/C25H29N3O3/c29-22-13-12-18-8-4-5-11-20(18)21-14-16-27-25(31)24(30)23(19-9-2-1-3-10-19)26-15-6-7-17-28(21)22/h1-5,8-13,21,23-24,26,30H,6-7,14-17H2,(H,27,31)                                                                                                                                                       |      420.228167788 | O=C1C=Cc2ccccc2C2CCN=C(O)C(O)C(c3ccccc3)NCCCCN12                                                 | N/A                                                                                                                         |            0.831646
 C23H27NO6               | InChI=1S/C23H27NO6/c1-5-27-23-19-14(6-7-16-22(19)29-12-28-16)20-21(30-23)15-11-18(26-4)17(25-3)10-13(15)8-9-24(20)2/h6-7,10-11,20-21,23H,5,8-9,12H2,1-4H3                                                                                                                                                                  |      414.191113584 | CCOC1OC2c3cc(OC)c(OC)cc3CCN(C)C2c2ccc3c(c21)OCO3                                                 | CO\C(CCNC(=O)CC\C=C\C(C)CC\C(CCCC#C)=C\Cl)=C\C(=O)N1C(C)C=CC1=O                                                             |           0.8306865
 C20H17BrN4O             | InChI=1S/C20H17BrN4O/c21-11-5-6-13-14(8-23-17(13)7-11)18-10-24-19(20(26)25-18)15-9-22-16-4-2-1-3-12(15)16/h1-9,18-19,22-24H,10H2,(H,25,26)                                                                                                                                                                                 |      409.065849264 | OC1=NC(c2c[nH]c3cc(Br)ccc23)CNC1c1c[nH]c2ccccc12                                                 | C[C@H]1CC[C@@H]2[C@]3(CC[C@@H](C([C@@H]3CC[C@]2([C@]14CC5=C(O4)C(=CC(=O)C5=O)C)C)(C)C)O)C                                   |          0.83065784
 C15H17NO6               | InChI=1S/C15H17NO6/c17-7-11(18)12-13(19)15(21,14(20)22-12)5-8-6-16-10-4-2-1-3-9(8)10/h1-4,6,11-13,16-19,21H,5,7H2                                                                                                                                                                                                          |      308.112863264 | O=C1OC(C(O)CO)C(O)C1(O)Cc1c[nH]c2ccccc12                                                         | N/A                                                                                                                         |           0.8302906
 C25H23N3O3              | InChI=1S/C25H23N3O3/c1-25(2)12-10-14-18(31-25)9-8-17-21(14)24(29)28-13-11-15-20-16(6-5-7-19(20)30-4)26-22(15)23(28)27(17)3/h5-10,12H,11,13H2,1-4H3                                                                                                                                                                         |      414.181217596 | COc1cccc2c1=C1CCN3C(=O)c4c(ccc5c4C=CC(C)(C)O5)N(C)C3=C1N=2                                       | CO\C(CCNC(=O)CC\C=C\C(C)CC\C(CCCC#C)=C\Cl)=C\C(=O)N1C(C)C=CC1=O                                                             |          0.82674444
 C23H20O6                | InChI=1S/C23H20O6/c1-23(2)8-7-12-15(29-23)6-5-13-21(24)20-14-9-17(25-3)18(26-4)10-16(14)27-11-19(20)28-22(12)13/h5-10H,11H2,1-4H3                                                                                                                                                                                          |       393.13326436 | COc1cc2c(cc1OC)-c1c(oc3c4c(ccc3c1=O)OC(C)(C)C=C4)CO2                                             | C[C@H]1C=CC(=O)N1C(=O)/C=C(\CCNC(=O)CC/C=C/C(C)CC/C(=C/Cl)/CCCC#C)/OC                                                       |           0.8264523
 C34H36N2O4              | InChI=1S/C34H36N2O4/c1-9-33(3,4)35-19-23(21-15-11-13-17-25(21)35)27-29(37)32(40-8)28(30(38)31(27)39-7)24-20-36(34(5,6)10-2)26-18-14-12-16-22(24)26/h9-20,37-38H,1-2H2,3-8H3                                                                                                                                                |      537.274783632 | C=CC(C)(C)n1cc(-c2c(O)c(OC)c(-c3cn(C(C)(C)C=C)c4ccccc34)c(O)c2OC)c2ccccc21                       | [H][C@]12CCCCN1C(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](C)NC(=O)[C@H](CCCCCC(O)CC)NC2=O                                          |          0.82546407
 C26H25N5O4              | InChI=1S/C26H25N5O4/c1-13(2)20-21-28-17-10-6-4-8-15(17)24(34)30(21)19(22(32)29-20)12-26(35)16-9-5-7-11-18(16)31-23(33)14(3)27-25(26)31/h4-11,14,19,25,27,35H,12H2,1-3H3,(H,29,32)                                                                                                                                          |       472.19793028 | CC(C)=C1N=C(O)C(CC2(O)c3ccccc3N3C(=O)C(C)NC32)n2c1nc1ccccc1c2=O                                  | C[C@H]1C=CC(=O)N1C(=O)/C=C(\CCNC(=O)CC/C=C/C(C)CC/C(=C/Cl)/CCCC#CBr)/OC                                                     |          0.82479316
 C22H18NO6+              | InChI=1S/C22H18NO6/c1-23-8-14-20(18(25-3)7-19-22(14)29-10-28-19)13-6-15(24-2)11-4-16-17(27-9-26-16)5-12(11)21(13)23/h4-8H,9-10H2,1-3H3/q+1                                                                                                                                                                                 |    393.12013971609 | COc1cc2c3c(OC)cc4c(c3c[n+](C)c2c2cc3c(cc12)OCO3)OCO4                                             | CO\C(CCNC(=O)CC\C=C\C(C)CC\C(CCCC#C)=C\Cl)=C\C(=O)N1C(C)C=CC1=O                                                             |           0.8242863
 C32H24Cl2O8             | InChI=1S/C32H24Cl2O8/c1-11-5-13-21(19(7-11)41-3)31(39)25-15(35)9-17(37)29(33)27(25)23(13)24-14-6-12(2)8-20(42-4)22(14)32(40)26-16(36)10-18(38)30(34)28(24)26/h5-10,23-24,35-38H,1-4H3/t23-,24-/m1/s1                                                                                                                       |      607.092099088 | COc1cc(C)cc2c1C(=O)c1c(O)cc(O)c(Cl)c1C2C1c2cc(C)cc(OC)c2C(=O)c2c(O)cc(O)c(Cl)c21                 | C[C@H]1[C@@H](OC(C2=CSC([C@H](C(C)(OC(C3=CSC([C@H](C(C)(O)C)OC1=O)=N3)=O)C)OC(C)=O)=N2)=O)CCCC([37Cl])(Cl)C                 |          0.82350326
 C15H22Br2O3             | InChI=1S/C15H22Br2O3/c1-19-12(13-10-11-15(18)20-13)8-6-4-2-3-5-7-9-14(16)17/h6,8-9,12-13H,2-5,7,10-11H2,1H3/b8-6+                                                                                                                                                                                                          |      409.000844764 | COC(C=CCCCCCC=C(Br)Br)C1CCC(=O)O1                                                                | C[C@H]1CC[C@@H]2[C@]3(CC[C@@H](C([C@@H]3CC[C@]2([C@]14CC5=C(O4)C(=CC(=O)C5=O)C)C)(C)C)O)C                                   |          0.82345563
 C24H27NO5               | InChI=1S/C24H27NO5/c1-27-18-8-7-13-21-16(12-25-9-5-6-17(25)23(21)26)14-10-19(28-2)20(29-3)11-15(14)22(13)24(18)30-4/h7-8,10-11,17,23,26H,5-6,9,12H2,1-4H3                                                                                                                                                                  |      410.196198964 | COc1cc2c3c(c4ccc(OC)c(OC)c4c2cc1OC)C(O)C1CCCN1C3                                                 | CO\C(CCNC(=O)CC\C=C\C(C)CC\C(CCCC#C)=C\Cl)=C\C(=O)N1C(C)C=CC1=O                                                             |           0.8233997
 C24H25NO4               | InChI=1S/C24H25NO4/c1-13-8-18-19(6-7-21(28-4)24(18)20(27)9-13)25-14(2)10-16-11-17(26)12-22(29-5)23(16)15(25)3/h6-9,11-12,14,27H,10H2,1-5H3                                                                                                                                                                                 |       392.18563428 | COC1=CC(=O)C=C2CC(C)N(c3ccc(OC)c4c(O)cc(C)cc34)C(C)=C21                                          | CO\C(CCNC(=O)CC\C=C\C(C)CC\C(CCCC#C)=C\Cl)=C\C(=O)N1C(C)C=CC1=O                                                             |          0.82298374
